# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
47134 -15 91 41 0 0 0 8.7918965680 -0.8085500377 1.2197027392 8.4852182067 1
47135 -15 91 47 0 0 0 5.3814005371 0.0275803417 0.9857482262 4.9829631935 1
47137 15 91 36 0 0 0 4.8058622248 -0.0400544573 -0.3007731886 4.4550144265 1
47138 15 91 40 0 0 0 13.6380250102 0.3841984496 0.1498804663 13.5154934895 1
47139 15 91 24 0 0 0 10.5796263610 -0.0474678913 -0.1206902425 10.4285466529 1
47140 -15 91 84 0 0 0 46.0395241076 0.0299959357 0.5912485423 46.0014153711 1
47141 15 91 16 0 0 0 6.1155429072 0.4655507067 0.3509253962 5.8226187960 1
47142 15 91 66 0 0 0 12.6465345292 -0.4472524399 -0.1022828690 12.5126835553 1
47143 15 91 35 0 0 0 19.7054022091 -0.4486374083 -2.3204162636 19.4823042721 1
47144 15 91 54 0 0 0 10.3953456816 -0.6148695897 0.5336574748 10.2099592367 1
47145 15 91 31 0 0 0 26.4461715511 0.1405702536 1.6743697250 26.3328621009 1
47146 15 91 46 0 0 0 25.9423791452 0.2453403779 -0.3519767366 25.8779030618 1
47148 -15 91 76 0 0 0 20.2399032221 -0.4369323965 -0.5463141938 20.1496209396 1
47149 15 91 36 0 0 0 39.5130003120 1.1147514184 1.4559963043 39.4304134949 1
47150 15 91 36 0 0 0 19.1849449139 0.3337985927 0.7921505907 19.0831364817 1
47151 15 91 58 0 0 0 55.7193559562 0.7457340862 -0.1015135230 55.6859328245 1
47152 15 91 33 0 0 0 16.3896937705 -1.6194919924 0.0262983815 16.2123880616 1
47153 -15 91 56 0 0 0 14.8951696945 -1.6898707119 -0.9342338966 14.6622145299 1
47154 -15 91 34 0 0 0 59.8462232949 -0.1715503223 -0.1151430445 59.8194839991 1
47154 15 91 46 0 0 0 17.9622996304 -0.4591932986 1.1739985802 17.8296939836 1
47155 15 91 44 0 0 0 7.0293222462 0.2331850276 -0.0880429482 6.7964810829 1
47156 15 91 54 0 0 0 39.1174065646 0.5062299111 -1.5595047220 39.0426188073 1
47157 -15 91 22 0 0 0 21.7376152620 1.8104733893 -0.8295450850 21.5731515784 1
47158 15 91 36 0 0 0 6.3383885615 0.5844808343 -0.5656641338 6.0296340259 1
47159 -15 91 64 0 0 0 23.6332879596 0.4852743237 0.8767874583 23.5450836281 1
47160 15 91 38 0 0 0 16.2461599170 0.6308079664 0.1823332540 16.1353481100 1
47160 -15 91 45 0 0 0 16.7144479020 0.2718092572 -1.0800486773 16.5823790193 1
47161 15 91 23 0 0 0 26.1557274379 1.0244382861 0.9227695777 26.0588566709 1
47162 -15 91 30 0 0 0 10.7961327852 -0.7352468035 -1.0918997763 10.5672399812 1
47163 -15 91 53 0 0 0 13.1554434983 -0.1035355525 0.7684107912 13.0118188418 1
47164 -15 91 38 0 0 0 13.9833941763 -0.6108205936 0.9191304316 13.8260739485 1
47165 15 91 36 0 0 0 13.7147382395 -0.9211965729 0.0871182721 13.5676366014 1
47165 -15 91 55 0 0 0 13.5442155604 -0.9774272925 0.0618669474 13.3913962753 1
47167 -15 91 25 0 0 0 6.7535496078 -0.4066717748 -0.2416374491 6.4984284564 1
47168 15 91 56 0 0 0 22.8003708603 0.1479654391 0.7139341389 22.7193359571 1
47169 15 91 53 0 0 0 14.7003860932 -0.8565391450 0.2456322726 14.5653790701 1
47169 -15 91 80 0 0 0 7.8986651182 -0.1133008015 -0.5060579325 7.6787296889 1
47170 -15 91 33 0 0 0 4.4454472596 -0.9648531745 0.6323200649 3.9082146452 1
47170 15 91 44 0 0 0 21.9592431486 0.6627779230 -0.3296414099 21.8747190224 1
47171 -15 91 41 0 0 0 9.5615539067 1.1262707304 0.9295177995 9.2808261864 1
47172 -15 91 44 0 0 0 54.9602238261 -1.7298197843 -2.5980851680 54.8427460169 1
47173 -15 91 23 0 0 0 3.9342759775 -0.5082867054 0.0646234391 3.4725936403 1
47175 15 91 46 0 0 0 42.3903235385 1.1469585681 0.1501852954 42.3372692885 1
47176 -15 91 53 0 0 0 18.4417127627 -0.9169073300 0.1858192289 18.3320602354 1
47177 15 91 63 0 0 0 15.6446687930 1.5381965258 -0.2888229284 15.4644464853 1
47177 -15 91 65 0 0 0 28.7568824028 -0.3921546513 -0.2195270647 28.6984184026 1
47179 -15 91 56 0 0 0 19.2260995483 0.0665324146 -0.1996437004 19.1426625724 1
47180 15 91 47 0 0 0 12.2146650344 -0.9739261575 -0.0777893309 12.0451803328 1
47181 -15 91 28 0 0 0 9.8308706349 1.5503702510 -0.1593664642 9.5425301960 1
47181 15 91 36 0 0 0 16.5202105500 1.3282334681 -0.5150246606 16.3624818642 1
47183 15 91 57 0 0 0 19.3212868043 0.1059411314 -0.3470291451 19.2359918307 1
47186 15 91 76 0 0 0 15.4834084172 -0.5209572004 0.7231491777 15.3552761540 1
47187 15 91 66 0 0 0 20.7175630146 -0.3990833239 0.6282939417 20.6278042257 1
47188 -15 91 44 0 0 0 6.6393670248 0.6034746531 1.1567370775 6.2627376486 1
47188 15 91 48 0 0 0 44.4260992366 0.0446397722 0.1396434116 44.3903110045 1
47189 -15 91 39 0 0 0 17.2014046578 0.0081148493 0.2287448832 17.1078590951 1
47190 15 91 28 0 0 0 8.3285949511 -0.4286592574 -0.5364624844 8.1078273163 1
47192 15 91 24 0 0 0 10.4596680907 0.7814723957 -0.0584751600 10.2778134253 1
47192 -15 91 27 0 0 0 13.4791675627 0.8640461549 0.3210178071 13.3297127006 1
47194 15 91 37 0 0 0 43.7972160477 0.2821527863 0.9508447177 43.7499180382 1
47194 -15 91 41 0 0 0 12.5109628368 -0.1434216031 0.2884521157 12.3799566806 1
47195 -15 91 53 0 0 0 29.3821290248 0.2855324595 0.0419248264 29.3269352344 1
47196 15 91 36 0 0 0 6.9451398926 -0.0886181769 0.0351173629 6.7133294575 1
47196 -15 91 44 0 0 0 12.3048034773 -0.0550898224 -1.6332616322 12.0656753170 1
47198 15 91 33 0 0 0 62.5761318355 1.3874023190 0.1406735082 62.5353540963 1
47199 -15 91 27 0 0 0 25.7052329446 0.7864031599 1.1589802678 25.6054729742 1
47201 -15 91 21 0 0 0 4.1034737752 0.2587270431 -0.9610031125 3.5624347076 1
47201 15 91 26 0 0 0 22.0116176923 0.6214440137 0.5864211419 21.9231416932 1
47202 -15 91 54 0 0 0 14.7834543774 0.2986529181 -0.1551239131 14.6724291453 1
47204 -15 91 50 0 0 0 27.3246663152 0.9968017831 0.7816653559 27.2373949819 1
47206 15 91 47 0 0 0 12.6573146470 -1.1231894730 0.3691970562 12.4760836685 1
47207 15 91 37 0 0 0 10.1428252020 -1.4994486430 -1.0512174067 9.8166394198 1
47208 -15 91 20 0 0 0 21.7528311977 -0.7503859467 0.1110482919 21.6668679096 1
47209 15 91 36 0 0 0 5.5728663118 0.2382450022 0.3876760185 5.2623850335 1
47210 15 91 22 0 0 0 23.2945803217 0.0167134022 -0.4600828017 23.2221538090 1
47210 -15 91 33 0 0 0 5.1768386869 -0.2497911872 -0.5396577099 4.8258619330 1
47211 -15 91 46 0 0 0 10.8296078089 0.7127632569 -2.1208275988 10.4459262307 1
47212 15 91 55 0 0 0 24.3899695461 0.9014234736 1.8541522104 24.2376376829 1
47213 15 91 36 0 0 0 45.7484055282 0.6452937592 -1.5412829998 45.6833400895 1
47214 15 91 43 0 0 0 10.4944475955 1.2199790028 0.0483608672 10.2706208908 1
47215 15 91 27 0 0 0 28.7418459758 0.3728263955 1.3451240389 28.6528927437 1
47215 -15 91 44 0 0 0 11.9092560491 0.0574774326 -0.6994284054 11.7550323939 1
47216 15 91 49 0 0 0 36.7667193095 -0.1031717835 -0.1282048393 36.7233914362 1
47218 -15 91 20 0 0 0 16.4195350383 -0.8305521789 -1.4472998859 16.2375967335 1
47219 -15 91 56 0 0 0 11.8355074916 0.7779500184 0.6302200307 11.6584632244 1
47219 15 91 75 0 0 0 16.4161995526 0.7150373676 -0.6920675404 16.2893917173 1
47220 15 91 48 0 0 0 31.9656299776 0.4940731943 0.2437321712 31.9114540073 1
47221 -15 91 33 0 0 0 21.0546434183 -0.8174350138 0.3020505945 20.9614285199 1
47222 15 91 39 0 0 0 21.6442114746 -0.0217883642 1.0917196668 21.5435019085 1
47223 -15 91 50 0 0 0 12.4899739674 -0.0498365329 1.5958616878 12.2594087209 1
47223 15 91 51 0 0 0 18.8437648309 -0.0121341088 0.3613867502 18.7563225625 1
47224 15 91 38 0 0 0 45.9338800075 -1.4202941283 -1.3100919611 45.8588123143 1
47224 -15 91 43 0 0 0 29.7425577467 1.2410287789 0.5622331483 29.6581589695 1
47225 -15 91 56 0 0 0 12.7479900235 -0.7536274341 0.0113607103 12.6010347571 1
47226 15 91 26 0 0 0 9.9826874268 -1.2899917479 0.7423326202 9.7098827243 1
47227 -15 91 56 0 0 0 14.4567699020 -0.8161120282 0.3050359575 14.3206850712 1
47228 -15 91 42 0 0 0 6.0650894250 0.9338771324 -0.4972057789 5.7016559293 1
47228 15 91 50 0 0 0 16.4551436415 -0.3576196741 0.9466457210 16.3276034064 1
47229 -15 91 56 0 0 0 32.8188111905 -0.5014233351 -0.0773262696 32.7667495173 1
47230 -15 91 49 0 0 0 21.6870027949 0.0434308897 -1.1047181928 21.5857988591 1
47230 15 91 57 0 0 0 24.5624790667 0.4994703648 0.7162982342 24.4825598087 1
47232 -15 91 44 0 0 0 34.3365451528 -0.0874418800 1.4317361869 34.2605272745 1
47232 15 91 46 0 0 0 13.2569190239 0.0490075835 -0.9372172889 13.1037412484 1
47233 -15 91 31 0 0 0 18.8804716398 -0.7063678421 1.7756872133 18.6992807194 1
47233 15 91 35 0 0 0 42.1553640617 -0.1172605398 0.7432454498 42.1111798223 1
47234 15 91 43 0 0 0 25.5096306435 -0.3279921670 0.7273562697 25.4351634603 1
47235 -15 91 41 0 0 0 18.0230490269 -0.7680642206 0.7926575791 17.9012563311 1
47235 15 91 50 0 0 0 9.2632098591 1.0553197439 -0.8944932456 8.9853296909 1
47236 15 91 32 0 0 0 15.7574973757 -0.0886104757 -0.1292042064 15.6562156567 1
47237 15 91 46 0 0 0 5.6350096166 0.2618904262 -0.0978890150 5.3402317564 1
47238 -15 91 33 0 0 0 26.6218617977 -0.2153462728 1.4313720745 26.5230321839 1
47239 15 91 21 0 0 0 5.3387089437 0.0164809233 0.7545745281 4.9774561308 1
47243 15 91 47 0 0 0 14.1871075117 0.6376782368 0.0371915136 14.0609001665 1
47244 15 91 29 0 0 0 7.2709607391 -0.2264536058 0.3743791438 7.0369268704 1
47245 -15 91 57 0 0 0 16.8145577204 0.3545972666 -0.1228703683 16.7162024895 1
47247 15 91 25 0 0 0 16.8202386810 -1.4702647667 1.6695858389 16.5775192540 1
47248 15 91 23 0 0 0 44.6382931254 -0.1738664962 0.1149794580 44.6024290146 1
47249 -15 91 44 0 0 0 27.5860772907 -0.6451903557 0.3158507410 27.5194211183 1
47250 15 91 56 0 0 0 27.8484639419 -0.5343394805 -0.3830881520 27.7839446336 1
47251 15 91 41 0 0 0 12.7698662840 0.6380034154 -2.0510712715 12.4618800299 1
47252 -15 91 32 0 0 0 33.6691838108 0.5041269515 -0.4233706008 33.6158216101 1
47253 15 91 43 0 0 0 9.2948616722 -0.1743681147 1.1465767432 9.0494376469 1
47256 -15 91 45 0 0 0 13.4177016993 0.2132755640 -0.6007241380 13.2842490801 1
47256 15 91 64 0 0 0 7.6996360918 -0.3359746210 -0.3176944990 7.4775328748 1
47258 15 91 65 0 0 0 7.0942348935 -0.2659760696 -1.5376553490 6.6884940136 1
47261 -15 91 31 0 0 0 7.6924104499 -0.1412670692 -0.0357104532 7.4829711743 1
47262 15 91 45 0 0 0 7.7231488293 0.3413566918 1.4058248904 7.3754369710 1
47263 15 91 41 0 0 0 25.3564757709 0.7718225057 -3.3195114275 25.0634975235 1
47264 -15 91 72 0 0 0 6.2681987320 -0.5043168488 -0.7242129851 5.9459571222 1
47266 15 91 39 0 0 0 11.7587659640 1.2073996590 1.2986662931 11.4876951390 1
47266 -15 91 43 0 0 0 31.8594304094 0.5041770354 -1.2564948910 31.7810201662 1
47267 -15 91 21 0 0 0 9.5958503224 -0.3382765134 -0.8003062955 9.3897994085 1
47267 15 91 28 0 0 0 30.1574644986 0.6522394276 1.3356060495 30.0683607116 1
47268 15 91 56 0 0 0 19.5984853985 -0.5998006808 -1.7975248357 19.4255677963 1
47269 15 91 30 0 0 0 11.3777637953 1.8492327551 -0.9327736870 11.0456639065 1
47270 15 91 21 0 0 0 7.3135412672 1.5927903695 0.8268647748 6.8636805023 1
47271 15 91 41 0 0 0 9.9234235759 0.2611223920 0.1199964118 9.7588248325 1
47271 -15 91 48 0 0 0 17.6301852648 0.5942229990 0.0195381703 17.5303411389 1
47272 15 91 45 0 0 0 10.8919505796 -0.4744867852 0.0047023748 10.7355641815 1
47273 15 91 22 0 0 0 30.8639361178 -0.1452971628 -0.0313816340 30.8123898343 1
47273 -15 91 22 0 0 0 45.9886343023 -0.9968216436 -0.2977991056 45.9425190644 1
47274 15 91 77 0 0 0 16.7687395459 0.0852967162 1.3151121578 16.6221761851 1
47274 -15 91 85 0 0 0 22.9094656343 0.7485696437 -1.1467294652 22.7993680035 1
47275 15 91 22 0 0 0 14.4505598061 -0.1146520515 0.9685249229 14.3077043504 1
47275 -15 91 22 0 0 0 20.1614308118 -0.6777250684 0.5988071791 20.0626100435 1
47277 -15 91 57 0 0 0 17.1220485765 0.5996878797 1.1072573505 16.9829860081 1
47278 15 91 66 0 0 0 14.4443247069 -0.1486396765 -0.1866214004 14.3326377763 1
47279 -15 91 39 0 0 0 13.3090089793 0.2207615373 0.2162634519 13.1862475770 1
47280 -15 91 52 0 0 0 17.3636918949 0.8494679437 -0.4306724085 17.2462643026 1
47282 15 91 71 0 0 0 16.5961590215 -0.2633321583 0.1015938354 16.4983556703 1
47283 15 91 24 0 0 0 29.9719896485 -0.0075184717 -1.0662345989 29.9002702568 1
47283 -15 91 38 0 0 0 15.4664077261 -0.2459208488 -0.3275682638 15.3585448727 1
47284 15 91 49 0 0 0 11.9875554031 -0.3090833020 1.2583935938 11.7841125379 1
47285 15 91 39 0 0 0 12.2256081991 -0.7720826418 0.6334563919 12.0545023920 1
47286 15 91 67 0 0 0 19.6637983737 0.6481701827 -1.0979734230 19.5418066449 1
47287 15 91 30 0 0 0 11.7456865816 0.5382667755 0.5231096717 11.5862284247 1
47289 -15 91 37 0 0 0 42.7096405583 -0.5873906591 0.0388431647 42.6686040401 1
47291 15 91 22 0 0 0 61.4870129559 -0.8505402728 0.3245572691 61.4545923161 1
47291 -15 91 41 0 0 0 18.1711229256 0.8683176365 1.1042592183 18.0293997440 1
47292 15 91 34 0 0 0 10.3918973106 0.4739210522 -0.1852798695 10.2262168277 1
47294 -15 91 45 0 0 0 16.7303218436 -1.0082669350 -0.0999746137 16.6048180520 1
47295 15 91 73 0 0 0 10.2596643295 0.1768274419 -0.0945358539 10.1026441029 1
47296 15 91 53 0 0 0 39.2273176962 -0.5016371922 -1.0532703885 39.1696865694 1
47298 15 91 34 0 0 0 5.0052413949 -0.4597886039 -0.3816854457 4.6409333942 1
47300 -15 91 62 0 0 0 34.3422723670 -0.4507623239 0.0870162266 34.2932037512 1
47300 15 91 64 0 0 0 10.8841855040 0.3227878129 -0.2777393073 10.7297284997 1
47301 15 91 46 0 0 0 5.2916993204 0.6507490436 -0.6834138430 4.8943297383 1
47302 15 91 30 0 0 0 10.6084085999 0.5082007783 0.1055995673 10.4456605541 1
47303 15 91 64 0 0 0 16.5105981724 -0.0394556396 0.3090646033 16.4117544772 1
47304 15 91 39 0 0 0 43.6621436270 0.7226157972 -0.0689363670 43.6199354766 1
47305 -15 91 73 0 0 0 14.6457348584 0.0940303805 -0.6261591822 14.5237578883 1
47306 -15 91 26 0 0 0 4.7277228440 -0.1213321901 0.4431019262 4.3569729354 1
47307 -15 91 45 0 0 0 7.7642543455 -0.2545516186 0.7143842183 7.5200674792 1
47308 -15 91 59 0 0 0 35.8004470102 0.3472677429 -0.6295962774 35.7490969181 1
47309 15 91 50 0 0 0 16.2893943928 0.0852833276 -1.4456603787 16.1273083059 1
47312 15 91 31 0 0 0 9.2012803772 -1.0082820543 -0.5973712568 8.9517029748 1
47313 15 91 39 0 0 0 41.0945935289 -0.1852454409 -0.3702317589 41.0540758094 1
47314 15 91 40 0 0 0 7.9654809881 0.9541872895 0.6451500077 7.6788740154 1
47316 15 91 44 0 0 0 15.9827696242 0.1779247923 -2.7573850000 15.6415154725 1
47316 -15 91 55 0 0 0 9.5345275151 0.0643763787 0.1451005038 9.3661586122 1
47317 15 91 23 0 0 0 26.5385453133 0.3712760873 0.4720416819 26.4721859458 1
47317 -15 91 23 0 0 0 27.0464342566 0.8566480832 -0.3801566625 26.9717287480 1
47318 15 91 24 0 0 0 4.8521432235 -0.3135103887 -0.3364321227 4.4916287927 1
47319 15 91 31 0 0 0 25.4470550090 0.2167441155 0.1982245368 25.3832473955 1
47319 -15 91 49 0 0 0 17.5336808729 0.7004014247 1.8528183320 17.3305908069 1
47320 -15 91 51 0 0 0 32.0314019398 0.1965051115 -0.3564721878 31.9794924011 1
47322 -15 91 53 0 0 0 21.1782010464 -0.2326597340 -0.2057939279 21.1012470854 1
47323 15 91 64 0 0 0 31.9190941660 -0.9114597021 1.1654747626 31.8352382252 1
47324 15 91 40 0 0 0 33.6862304759 0.3944841675 2.1458738237 33.5685067010 1
47325 15 91 58 0 0 0 9.6190615484 0.0042442948 -0.4688123312 9.4418987891 1
47326 -15 91 36 0 0 0 13.6614907445 -0.6972688598 -0.3372612631 13.5232877300 1
47327 -15 91 49 0 0 0 4.7305029965 -0.2727221137 -0.0924647117 4.3746590968 1
47328 -15 91 53 0 0 0 12.5171226594 -1.3461994033 0.0588801874 12.3168807191 1
47329 -15 91 44 0 0 0 5.1069001022 -0.1331944238 -0.1610249319 4.7832697560 1
47330 -15 91 47 0 0 0 21.3843418852 0.0958798773 -0.0986433404 21.3099522546 1
47331 15 91 38 0 0 0 11.6447224452 -1.5705072376 -0.0671047254 11.4005032997 1
47332 15 91 22 0 0 0 19.9549416044 -1.8107850945 -0.5163798467 19.7862834893 1
47333 15 91 45 0 0 0 8.3714009415 -0.0913890116 -0.6298888290 8.1558661417 1
47333 -15 91 50 0 0 0 47.0524247716 0.0282970382 1.9334888953 46.9790847883 1
47334 15 91 50 0 0 0 10.6602891389 -0.2139881888 0.5971003489 10.4920138888 1
47335 15 91 69 0 0 0 9.0525073028 0.3877843807 -0.0734918210 8.8676389970 1
47336 -15 91 29 0 0 0 51.2535324796 -0.7601465811 0.1044835536 51.2169772897 1
47337 15 91 57 0 0 0 9.2294659022 0.4039956571 0.6733069664 9.0227155982 1
47338 -15 91 41 0 0 0 17.9148957343 0.9201237128 -0.1567393023 17.8021123747 1
47340 15 91 39 0 0 0 41.4884931101 0.1696167344 0.3740141075 41.4483933929 1
47341 -15 91 47 0 0 0 19.7529307283 -0.5592608475 1.0102639802 19.6389352318 1
47343 -15 91 59 0 0 0 25.2789122781 1.1842965809 -0.5322704615 25.1829395905 1
47344 15 91 52 0 0 0 34.5202804529 1.1114216882 -0.3042445001 34.4552586748 1
47345 -15 91 54 0 0 0 13.8548555177 1.0202294401 -0.2255163205 13.7006644504 1
47346 -15 91 41 0 0 0 7.9707286373 -0.3894899184 0.5631972199 7.7399310198 1
47346 15 91 49 0 0 0 7.9005610213 -0.1370875323 -1.0031894047 7.6312903998 1
47347 15 91 46 0 0 0 26.9568489677 -0.2003289858 -0.5943153219 26.8909143495 1
47348 -15 91 50 0 0 0 23.6389674806 -0.2510143880 0.6134119990 23.5627759769 1
47349 -15 91 21 0 0 0 3.9137545667 0.2917842709 -0.6834615690 3.4070702545 1
47349 15 91 27 0 0 0 12.9019784310 0.0408255617 0.0128649982 12.7789720200 1
47351 -15 91 38 0 0 0 6.0361025948 0.0301269132 0.1756780747 5.7659062432 1
47352 15 91 32 0 0 0 16.6043180824 0.2558114984 -1.9314672150 16.3936049892 1
47352 -15 91 58 0 0 0 37.4420576602 0.4170881606 -0.6739634862 37.3914750070 1
47353 -15 91 26 0 0 0 18.9055427702 0.0488345669 -0.7827946387 18.8055126455 1
47354 15 91 51 0 0 0 23.1828351265 -0.7403249534 1.5282391122 23.0521833970 1
47355 15 91 46 0 0 0 9.1525734833 -0.7198729635 -0.2406218236 8.9463062830 1
47357 -15 91 39 0 0 0 5.9023461410 0.6892546894 0.5179038135 5.5621312704 1
47357 15 91 40 0 0 0 17.1808380543 -0.6669733744 -0.8692144879 17.0535544573 1
47360 15 91 50 0 0 0 44.4813594672 1.9845721361 1.5649776989 44.3739402012 1
47361 15 91 51 0 0 0 34.7296916440 -0.1458661089 -2.2335782280 34.6119089874 1
47362 15 91 18 0 0 0 67.4356231831 1.3034412754 -0.0369787944 67.3995983533 1
47363 -15 91 45 0 0 0 10.6451562416 0.2934973314 0.1414959674 10.4907626178 1
47363 15 91 49 0 0 0 33.4388852939 -0.0548782073 -0.1989928717 33.3910070319 1
47365 15 91 42 0 0 0 48.5901532637 -1.0109910700 -0.4496414606 48.5450473734 1
47367 15 91 51 0 0 0 5.2074890304 0.8236145902 0.4804632387 4.8012151349 1
47369 15 91 50 0 0 0 59.8230677608 -0.2695767272 -0.1788341983 59.7957999672 1
47370 -15 91 50 0 0 0 15.1273091751 -0.7670540306 -0.5160122374 14.9941239508 1
47371 -15 91 63 0 0 0 32.7475814589 0.3961305131 -0.7148046764 32.6891287278 1
47372 15 91 29 0 0 0 5.9268630382 -0.4280410469 -0.0093906625 5.6380234869 1
47372 -15 91 48 0 0 0 9.5279146186 -0.8577322030 -0.4053152412 9.3125765871 1
47374 15 91 57 0 0 0 19.5647747415 0.3932888401 -1.4255694056 19.4277223866 1
47375 15 91 66 0 0 0 7.7538705746 -0.1316293029 0.8730842870 7.4957199208 1
47376 15 91 29 0 0 0 10.6326000792 0.6191951599 -1.6035278792 10.3411987132 1
47376 -15 91 40 0 0 0 8.0906752714 -1.3183661603 0.7917519074 7.7418974818 1
47377 15 91 73 0 0 0 9.3374620783 -0.9203997964 1.2551909915 9.0337405620 1
47378 -15 91 48 0 0 0 44.1366867788 0.7447822497 -1.0254744359 44.0826919785 1
47379 15 91 44 0 0 0 37.7574901594 0.7403122651 0.4749052873 37.7054024848 1
47380 -15 91 46 0 0 0 19.2289764752 0.0824129288 -1.5987695324 19.0796643331 1
47381 15 91 67 0 0 0 7.3670569370 -0.8814799570 0.3618051408 7.0857976775 1
47382 -15 91 50 0 0 0 20.4393588244 0.2328000848 0.2827031349 20.3586881429 1
47382 15 91 56 0 0 0 22.2132852195 -1.3166936047 -0.2461066475 22.1015542530 1
47383 15 91 24 0 0 0 13.1543693964 -0.9524008830 0.4931113730 12.9896158002 1
47383 -15 91 27 0 0 0 20.2540675362 0.5418748367 -0.6190577960 20.1591989313 1
47385 15 91 64 0 0 0 22.4363923460 -0.1184792255 0.8466836697 22.3495794508 1
47386 15 91 57 0 0 0 12.1510264283 -1.5062615218 -0.0687943516 11.9254684400 1
47387 15 91 31 0 0 0 7.2451949100 0.1348974762 -1.3803880747 6.8856438628 1
47388 15 91 52 0 0 0 29.4351496899 -0.7004471313 0.3812629449 29.3706479387 1
47389 -15 91 26 0 0 0 5.1400981839 -0.0846694216 -1.0511126720 4.7065394153 1
47389 15 91 33 0 0 0 10.8403780114 0.7716989462 -0.3019716378 10.6616133856 1
47390 -15 91 29 0 0 0 24.3231995002 -0.3346301161 1.3291536751 24.2194615507 1
47391 15 91 56 0 0 0 22.9397788688 0.7715945793 -0.8226183129 22.8430362726 1
47392 -15 91 42 0 0 0 8.1488609067 0.7421092471 1.0168120301 7.8525290146 1
47393 15 91 48 0 0 0 15.6539885391 1.8764595832 -0.2697058691 15.4368528544 1
47394 -15 91 62 0 0 0 22.8269222812 -0.1028806208 -0.2942796484 22.7555291431 1
47395 15 91 22 0 0 0 74.6170980907 -0.6520633297 -0.6539106157 74.5902235718 1
47396 -15 91 44 0 0 0 10.4702782081 -0.1213422767 0.5027181289 10.3054445308 1
47398 -15 91 23 0 0 0 21.4525031424 0.1464278993 0.4003656242 21.3745425214 1
47398 15 91 33 0 0 0 30.9273659727 1.1297331417 -1.6099295585 30.8135799047 1
47399 15 91 59 0 0 0 6.4288748353 0.5603975112 -0.1150340236 6.1519154853 1
47399 -15 91 66 0 0 0 26.8808175028 -0.3325482655 0.2611117077 26.8186966990 1
47401 15 91 38 0 0 0 22.8190440245 0.0602877692 0.5725170883 22.7424772276 1
47402 -15 91 40 0 0 0 35.8370194369 -0.1624229172 0.7188555520 35.7853564786 1
47403 15 91 31 0 0 0 31.3794508808 -0.3596039216 -0.2561741800 31.3259941276 1
47404 15 91 45 0 0 0 13.3792969778 0.0982767075 -1.2930387808 13.1972304181 1
47405 -15 91 21 0 0 0 5.1435200889 0.7214333282 0.3564380399 4.7593272076 1
47409 15 91 75 0 0 0 12.2619860863 -0.6286342395 0.5128360173 12.1054133214 1
47411 -15 91 32 0 0 0 7.3551233099 0.3110760176 0.4044544444 7.1190166389 1
47413 15 91 34 0 0 0 66.3879354429 -0.1045440723 -0.9670186128 66.3570254652 1
47413 -15 91 55 0 0 0 7.4875570792 0.0102618083 0.7302036038 7.2369274623 1
47414 15 91 62 0 0 0 38.1602323101 -0.2056375673 -0.7621206064 38.1106694512 1
47416 15 91 18 0 0 0 36.2272244992 0.7732671926 -0.6312403540 36.1698534565 1
47419 -15 91 32 0 0 0 39.4008500625 1.3402473005 0.4931122750 39.3348506263 1
47420 -15 91 40 0 0 0 14.5879454409 -0.0561604512 1.3996153090 14.4114185930 1
