# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
9537 15 91 59 0 0 0 17.0041 0.25041 -0.437073 16.9035 1
9539 -15 91 86 0 0 0 21.6298 0.0345722 1.82642 21.4791 1
9541 -15 91 63 0 0 0 15.6552 1.00202 1.74182 15.4237 1
9542 -15 91 41 0 0 0 20.2325 1.87604 -0.907309 20.0463 1
9543 15 91 38 0 0 0 40.1704 0.488584 -0.649151 40.1229 1
9543 -15 91 41 0 0 0 11.2791 0.31235 0.0126164 11.1338 1
9544 -15 91 60 0 0 0 21.1531 0.406089 1.22026 21.039 1
9545 15 91 75 0 0 0 12.0329 -0.246301 -0.569637 11.8848 1
9547 -15 91 24 0 0 0 22.0416 -0.834362 0.214676 21.953 1
9548 -15 91 52 0 0 0 16.1715 0.372166 -0.0658246 16.0691 1
9550 15 91 53 0 0 0 23.8368 0.424705 -1.45962 23.7218 1
9552 -15 91 42 0 0 0 20.4058 -0.0188883 0.211464 20.3272 1
9552 15 91 75 0 0 0 14.0146 0.627513 0.591661 13.8748 1
9553 -15 91 54 0 0 0 15.7979 -0.00675909 -0.0393093 15.6976 1
9553 15 91 64 0 0 0 15.0929 -0.240186 -0.426053 14.9799 1
9554 15 91 36 0 0 0 18.865 1.22968 1.90641 18.6436 1
9555 -15 91 70 0 0 0 18.8385 0.00274948 0.842763 18.7355 1
9556 15 91 37 0 0 0 33.3567 1.17135 0.703743 33.2813 1
9557 -15 91 39 0 0 0 19.5754 -0.755434 -0.755451 19.4653 1
9558 15 91 66 0 0 0 18.3513 -0.504401 -0.837239 18.2389 1
9558 -15 91 77 0 0 0 25.0686 0.356826 0.550668 24.9969 1
9560 -15 91 43 0 0 0 21.5375 -0.805854 0.561286 21.4416 1
9561 15 91 18 0 0 0 10.4814 -1.16992 -0.472765 10.2524 1
9562 -15 91 48 0 0 0 33.3173 -1.39839 -1.64822 33.1996 1
9563 -15 91 33 0 0 0 12.1 -0.358807 0.518949 11.9522 1
9564 15 91 44 0 0 0 43.901 -1.36637 -0.125717 43.8436 1
9565 15 91 15 0 0 0 15.7221 0.629446 0.122382 15.6082 1
9565 -15 91 15 0 0 0 14.064 -0.343749 0.0924505 13.9468 1
9566 -15 91 51 0 0 0 29.3779 -0.558224 1.0401 29.3003 1
9567 15 91 56 0 0 0 10.6355 1.02122 -1.01541 10.3867 1
9569 15 91 23 0 0 0 22.4828 0.771551 -0.0402739 22.3992 1
9569 -15 91 23 0 0 0 22.3828 -0.12213 0.359227 22.3089 1
9571 -15 91 35 0 0 0 8.24071 0.496349 0.639485 8.00606 1
9572 -15 91 35 0 0 0 5.42293 -0.0101928 0.435603 5.10502 1
9572 15 91 43 0 0 0 23.5147 -0.50047 -0.659319 23.4328 1
9573 -15 91 62 0 0 0 16.4465 -1.65747 0.937587 16.239 1
9574 15 91 30 0 0 0 7.70118 -0.206245 0.922053 7.4336 1
9575 -15 91 42 0 0 0 46.0454 0.812642 -1.18087 45.9887 1
9577 15 91 49 0 0 0 16.7461 -1.30131 -0.382162 16.5962 1
9578 -15 91 17 0 0 0 4.59622 -0.319741 0.0524874 4.22648 1
9578 15 91 23 0 0 0 13.547 1.39936 -0.773334 13.3345 1
9579 15 91 35 0 0 0 46.9166 -0.260804 -0.0284299 46.8822 1
9581 15 91 60 0 0 0 9.27771 0.857489 -0.751977 9.03427 1
9582 15 91 35 0 0 0 26.7704 0.600101 0.130379 26.7043 1
9583 15 91 38 0 0 0 8.63541 -0.599463 -0.0402953 8.42925 1
9584 15 91 33 0 0 0 16.2964 -0.0507601 -0.943564 16.1717 1
9584 -15 91 33 0 0 0 17.4283 0.334118 -0.0802237 17.334 1
9585 15 91 57 0 0 0 26.7559 -1.46425 0.173361 26.6561 1
9586 15 91 31 0 0 0 28.9429 -0.0248174 -0.11813 28.8881 1
9587 -15 91 45 0 0 0 9.89752 0.541148 -0.29217 9.71728 1
9588 15 91 25 0 0 0 9.42305 0.510713 -0.159463 9.23853 1
9588 -15 91 42 0 0 0 19.9567 -0.0943423 -0.451891 19.872 1
9590 -15 91 36 0 0 0 9.2501 0.073053 0.694132 9.05097 1
9591 15 91 47 0 0 0 14.7541 -0.0769174 -0.274827 14.644 1
9591 -15 91 47 0 0 0 12.8944 0.584769 -0.838415 12.7304 1
9592 15 91 53 0 0 0 9.43765 0.753605 -0.670602 9.21382 1
9593 15 91 30 0 0 0 7.11681 0.566192 -0.530272 6.84763 1
9594 15 91 49 0 0 0 57.5291 -1.83929 0.0303355 57.4722 1
9597 15 91 69 0 0 0 23.5447 -1.45167 -0.243112 23.4314 1
9602 15 91 30 0 0 0 8.11486 0.1816 1.1622 7.83009 1
9603 15 91 25 0 0 0 18.9268 -1.25376 0.675908 18.7893 1
9603 -15 91 25 0 0 0 12.4054 -0.397054 0.175742 12.2698 1
9604 15 91 15 0 0 0 20.9293 -0.73673 -0.640459 20.8309 1
9604 -15 91 15 0 0 0 14.1592 0.0334979 -0.250819 14.045 1
9605 -15 91 26 0 0 0 12.504 -0.353186 0.0173229 12.3721 1
9605 15 91 30 0 0 0 14.2785 -0.294015 -0.470192 14.1567 1
9606 15 91 59 0 0 0 16.4453 0.174821 0.78966 16.329 1
9607 15 91 50 0 0 0 28.3866 0.280518 -0.709714 28.3207 1
9608 15 91 30 0 0 0 12.4439 1.37473 -0.305065 12.2356 1
9609 15 91 28 0 0 0 15.7297 1.35427 -0.892869 15.5446 1
9610 -15 91 28 0 0 0 8.6379 1.46327 0.200314 8.32315 1
9610 15 91 31 0 0 0 30.122 1.15776 -0.331153 30.0454 1
9611 15 91 84 0 0 0 9.19972 -0.101017 -1.14084 8.95355 1
9612 -15 91 66 0 0 0 12.1735 -0.536095 -0.563568 12.018 1
9614 15 91 38 0 0 0 6.30318 1.04399 0.0636536 5.95643 1
9616 -15 91 46 0 0 0 29.6887 -0.395404 -0.3448 29.6309 1
9617 15 91 31 0 0 0 8.99809 -1.07028 -0.00858001 8.75574 1
9618 15 91 62 0 0 0 20.2612 0.870663 -0.333142 20.1616 1
9619 -15 91 51 0 0 0 10.6224 0.568645 0.624737 10.4386 1
9620 15 91 81 0 0 0 18.2813 -0.250139 0.480513 18.1867 1
9621 -15 91 42 0 0 0 22.0476 -0.932949 0.278424 21.9543 1
9621 15 91 44 0 0 0 12.5563 -0.170348 -0.0576241 12.4286 1
9622 15 91 32 0 0 0 16.6975 -0.171272 -0.655288 16.5888 1
9623 15 91 46 0 0 0 10.0395 -0.12923 -0.545457 9.86513 1
9624 15 91 58 0 0 0 10.3307 0.291647 -0.329154 10.1673 1
9625 15 91 36 0 0 0 34.32 -0.6182 -1.4784 34.2365 1
9626 -15 91 67 0 0 0 43.2614 1.09814 -0.858882 43.2024 1
9627 -15 91 67 0 0 0 5.32994 -0.437788 0.421915 4.98814 1
9629 -15 91 39 0 0 0 21.4363 0.775563 -0.246403 21.347 1
9630 15 91 24 0 0 0 35.1365 -0.231192 0.123272 35.0905 1
9630 -15 91 25 0 0 0 20.5593 0.242867 0.322313 20.4784 1
9631 -15 91 48 0 0 0 13.0586 -0.502755 -1.80603 12.8006 1
9632 -15 91 39 0 0 0 9.80681 -0.755442 0.479072 9.60292 1
9633 15 91 39 0 0 0 52.0156 0.197796 1.71941 51.9565 1
9634 -15 91 72 0 0 0 10.8156 -0.178089 0.0636435 10.6669 1
9635 -15 91 34 0 0 0 30.4578 -0.740953 -1.22444 30.3722 1
9636 15 91 24 0 0 0 10.3552 -0.126907 -0.00334189 10.2008 1
9636 -15 91 33 0 0 0 12.3532 -0.109076 -0.26734 12.2214 1
9637 15 91 33 0 0 0 10.4908 1.4299 0.0609036 10.2397 1
9637 -15 91 35 0 0 0 33.2915 -1.31449 1.25976 33.1941 1
9638 15 91 21 0 0 0 8.25205 -0.696883 0.565804 8.00834 1
9640 -15 91 28 0 0 0 27.4372 -0.521278 0.11543 27.3744 1
9641 15 91 40 0 0 0 36.9782 -0.412764 -1.94679 36.8818 1
9641 -15 91 42 0 0 0 5.90505 1.11866 0.282325 5.51193 1
9642 -15 91 59 0 0 0 43.8524 -1.65872 0.931102 43.7751 1
9642 15 91 73 0 0 0 10.4901 -0.42644 -0.382878 10.3226 1
9643 15 91 25 0 0 0 15.0775 0.817153 -0.436156 14.9438 1
9643 -15 91 29 0 0 0 17.6241 -0.319612 0.915629 17.5075 1
9645 15 91 64 0 0 0 38.9553 -0.533622 0.33555 38.9097 1
9646 15 91 35 0 0 0 26.7268 -0.398123 0.613351 26.6577 1
9646 -15 91 40 0 0 0 7.22493 -0.286043 -0.204653 6.9942 1
9647 15 91 40 0 0 0 4.86886 -0.595748 -0.387494 4.47702 1
9647 -15 91 44 0 0 0 40.6687 1.17813 0.301167 40.6117 1
9648 15 91 46 0 0 0 20.6746 1.19697 0.0413634 20.5632 1
9649 15 91 60 0 0 0 23.0551 -0.0981417 -0.870289 22.9698 1
9650 -15 91 25 0 0 0 6.92468 0.0544222 0.200486 6.68961 1
9651 -15 91 45 0 0 0 24.9888 0.229354 0.561656 24.9182 1
9651 15 91 56 0 0 0 13.0176 0.227074 -0.314068 12.89 1
9652 15 91 62 0 0 0 33.3919 1.66191 0.507515 33.2992 1
9653 15 91 43 0 0 0 8.76249 0.0719532 0.0273845 8.58011 1
9654 15 91 22 0 0 0 6.42209 -0.750073 0.548966 6.10099 1
9655 -15 91 52 0 0 0 27.6034 0.720096 -0.149599 27.5363 1
9657 -15 91 52 0 0 0 7.37612 1.05399 -0.0667424 7.08059 1
9657 15 91 57 0 0 0 21.2371 -0.51421 -0.315467 21.154 1
9658 -15 91 32 0 0 0 18.7573 0.129142 -0.873415 18.6521 1
9660 15 91 62 0 0 0 17.5926 -0.110686 -1.58103 17.4307 1
9661 15 91 31 0 0 0 7.661 0.823664 0.117541 7.40551 1
9662 15 91 78 0 0 0 9.07552 0.410753 -0.302472 8.88525 1
9663 15 91 39 0 0 0 14.5306 -0.162869 -0.456928 14.4134 1
9664 -15 91 17 0 0 0 38.5318 0.0465285 -1.18204 38.4727 1
9667 15 91 27 0 0 0 13.9427 1.34075 0.377894 13.7586 1
9668 15 91 24 0 0 0 13.9641 -0.486789 0.138326 13.8414 1
9669 15 91 30 0 0 0 9.29378 -0.230965 -0.444725 9.10858 1
9672 -15 91 49 0 0 0 23.1997 0.156307 0.0854962 23.1308 1
9673 -15 91 39 0 0 0 11.9402 -0.796021 2.16084 11.5806 1
9674 -15 91 36 0 0 0 11.0659 0.193266 -1.47757 10.8201 1
9675 15 91 49 0 0 0 13.1466 0.977912 -0.363263 12.9841 1
9675 -15 91 69 0 0 0 23.6997 -1.3333 -0.738954 23.5838 1
9676 15 91 50 0 0 0 19.8461 -1.22076 -0.168622 19.728 1
9678 15 91 28 0 0 0 19.8884 -0.898703 0.234353 19.7871 1
9679 15 91 45 0 0 0 25.1192 -0.862151 -0.200481 25.0406 1
9680 15 91 24 0 0 0 30.5277 0.933722 -0.87549 30.4491 1
9680 -15 91 28 0 0 0 15.7544 -0.812926 0.716607 15.6163 1
9681 -15 91 58 0 0 0 7.19754 1.22875 -0.96813 6.79708 1
9682 15 91 58 0 0 0 7.70108 0.382283 0.410906 7.47225 1
9683 -15 91 45 0 0 0 18.4933 -0.115885 -0.318395 18.4046 1
9684 15 91 73 0 0 0 19.3052 0.358883 0.659061 19.2086 1
9685 15 91 30 0 0 0 13.6047 0.502638 1.09778 13.434 1
9685 -15 91 55 0 0 0 14.102 -0.826892 -0.246848 13.963 1
9686 -15 91 58 0 0 0 13.3741 0.547014 -0.390187 13.2385 1
9687 15 91 54 0 0 0 14.9992 -0.205068 -0.259596 14.8899 1
9688 -15 91 41 0 0 0 14.7881 1.00921 8.70013e-06 14.6462 1
9689 -15 91 23 0 0 0 35.0449 0.561309 -0.437931 34.9926 1
9691 15 91 28 0 0 0 20.6728 0.562712 0.626769 20.579 1
9692 -15 91 43 0 0 0 13.477 -0.131999 1.95711 13.2145 1
9693 15 91 43 0 0 0 7.53837 0.305988 0.156936 7.3179 1
9694 15 91 70 0 0 0 14.5275 0.530379 1.18197 14.3601 1
9695 15 91 30 0 0 0 25.1139 2.03548 -0.612795 24.9607 1
9696 15 91 40 0 0 0 59.8318 -0.00385755 0.819092 59.7998 1
9697 15 91 30 0 0 0 11.4472 -0.0247189 1.08162 11.2566 1
9697 -15 91 30 0 0 0 8.06762 -0.00463201 0.133588 7.86839 1
9698 15 91 62 0 0 0 21.6434 0.777722 1.93911 21.4689 1
9701 -15 91 52 0 0 0 22.9178 0.348216 0.529853 22.8401 1
9702 15 91 72 0 0 0 17.9718 -0.00578908 -0.438955 17.8784 1
9704 15 91 24 0 0 0 7.68022 -0.337481 -0.0327803 7.46416 1
9705 -15 91 58 0 0 0 20.5502 -0.330881 1.4903 20.4162 1
9706 -15 91 21 0 0 0 26.9843 0.59689 0.0967704 26.919 1
9707 -15 91 42 0 0 0 8.15959 0.0625668 -0.569379 7.94316 1
9708 -15 91 38 0 0 0 12.2864 -1.62029 -0.257029 12.046 1
9708 15 91 39 0 0 0 21.0395 -0.174963 0.474655 20.9582 1
9709 15 91 37 0 0 0 9.62313 -0.208018 -1.14783 9.38545 1
9710 -15 91 34 0 0 0 16.1891 -0.125415 1.75272 15.9951 1
9712 -15 91 31 0 0 0 32.8943 0.16849 0.360199 32.8438 1
9714 15 91 39 0 0 0 8.11639 1.26446 0.417779 7.80674 1
9715 15 91 56 0 0 0 29.138 -0.697489 -0.399473 29.0727 1
9715 -15 91 59 0 0 0 32.4059 2.28958 -0.602473 32.2704 1
9717 -15 91 72 0 0 0 13.2066 -0.148902 -0.499986 13.0761 1
9721 -15 91 54 0 0 0 4.77484 0.480097 0.635769 4.35973 1
9722 -15 91 72 0 0 0 7.37681 -0.545082 -0.952278 7.07504 1
9723 15 91 41 0 0 0 7.89058 -1.2627 -0.854266 7.53525 1
9723 -15 91 46 0 0 0 24.8716 1.43609 0.821289 24.7528 1
9725 -15 91 20 0 0 0 39.1273 0.428212 0.174111 39.0842 1
9725 15 91 25 0 0 0 6.47656 -0.747134 1.22203 6.06113 1
9726 15 91 32 0 0 0 16.9265 0.0359113 -1.41417 16.7735 1
9727 15 91 18 0 0 0 9.03511 0.201125 0.00991446 8.85639 1
9727 -15 91 21 0 0 0 13.1277 -0.0234459 0.0298906 13.0069 1
9729 15 91 38 0 0 0 20.0813 1.3858 -0.0668005 19.9543 1
9730 -15 91 39 0 0 0 6.90845 -0.619704 0.662505 6.61412 1
9730 15 91 42 0 0 0 9.35242 0.780949 0.4343 9.1385 1
9732 15 91 28 0 0 0 16.6385 -0.252251 -0.117573 16.541 1
9732 -15 91 28 0 0 0 20.8365 0.303153 0.638996 20.7486 1
9733 15 91 46 0 0 0 13.1867 -1.31289 0.81308 12.9749 1
9734 15 91 50 0 0 0 11.7678 -0.621359 -0.805274 11.5884 1
9735 -15 91 47 0 0 0 15.827 -0.799307 0.533433 15.6976 1
9736 -15 91 55 0 0 0 4.53369 -0.453417 0.295217 4.13576 1
9737 -15 91 23 0 0 0 27.8951 0.147169 -0.730275 27.8284 1
9738 -15 91 44 0 0 0 14.036 -1.05216 -0.221234 13.8815 1
9739 -15 91 42 0 0 0 16.9398 1.42564 0.683363 16.772 1
9739 15 91 58 0 0 0 38.2836 -0.448317 -0.374712 38.2379 1
9740 -15 91 35 0 0 0 24.3372 0.950597 -0.984524 24.2337 1
9741 15 91 40 0 0 0 10.2417 -0.373493 0.0506099 10.0794 1
9742 -15 91 40 0 0 0 29.0012 1.15676 -3.10404 28.7566 1
9744 -15 91 38 0 0 0 44.6729 0.311437 -0.676457 44.6313 1
9745 15 91 36 0 0 0 29.7622 0.558461 0.0561121 29.7038 1
9747 15 91 61 0 0 0 10.0322 -1.20326 1.35163 9.70638 1
9748 15 91 25 0 0 0 18.9069 -0.83674 -0.969857 18.7795 1
9750 -15 91 24 0 0 0 3.3768 -0.541399 -0.0862161 2.81871 1
9751 15 91 24 0 0 0 13.9478 -0.99479 -1.12911 13.7521 1
9751 -15 91 37 0 0 0 47.4676 0.442445 -0.324794 47.4311 1
9753 15 91 25 0 0 0 10.3012 0.289336 0.732542 10.1161 1
9753 -15 91 28 0 0 0 9.13685 -0.478842 -1.51139 8.82107 1
9755 15 91 31 0 0 0 34.0785 0.197937 0.479796 34.0282 1
9758 15 91 58 0 0 0 14.5567 -0.227408 1.99719 14.3073 1
9761 15 91 35 0 0 0 62.1242 -1.78831 1.38796 62.0575 1
9761 -15 91 38 0 0 0 20.8299 1.8043 -1.37076 20.6299 1
9762 15 91 18 0 0 0 4.95497 0.60537 -0.345702 4.5726 1
9763 15 91 36 0 0 0 13.0014 0.347197 0.527417 12.8639 1
9765 -15 91 40 0 0 0 22.7808 -0.489204 0.498674 22.7007 1
9766 15 91 58 0 0 0 38.639 0.0180602 0.24615 38.5974 1
9767 15 91 56 0 0 0 13.5321 -1.2552 -0.236559 13.354 1
9768 15 91 43 0 0 0 13.1202 1.33367 -1.17809 12.8769 1
9769 -15 91 45 0 0 0 16.6868 -0.0187782 -1.55851 16.5185 1
9770 -15 91 48 0 0 0 6.35084 1.43588 -0.0286489 5.92567 1
9771 15 91 27 0 0 0 47.6878 -0.345646 -0.107682 47.6533 1
9772 15 91 23 0 0 0 10.1825 -0.246193 0.623365 10.0038 1
9773 15 91 31 0 0 0 12.7341 0.20441 -0.378795 12.6022 1
9774 -15 91 47 0 0 0 22.8604 -0.555909 0.226246 22.7834 1
9774 15 91 66 0 0 0 29.5949 0.407307 0.284817 29.5374 1
9775 15 91 36 0 0 0 26.4459 -1.80197 1.84304 26.26 1
9775 -15 91 43 0 0 0 28.5963 0.327179 -1.10336 28.5178 1
9776 -15 91 55 0 0 0 9.41646 -1.00465 -0.601247 9.17288 1
9777 15 91 47 0 0 0 15.5972 1.15456 0.790482 15.4323 1
9778 -15 91 26 0 0 0 20.6218 -1.32166 0.499148 20.4965 1
9780 -15 91 22 0 0 0 50.1535 0.395234 0.635189 50.1164 1
9780 15 91 40 0 0 0 12.5921 0.073105 1.27642 12.4003 1
9783 15 91 67 0 0 0 33.9743 -1.25343 0.735499 33.8966 1
9784 15 91 73 0 0 0 17.1098 0.451551 -0.522098 17.0033 1
9785 15 91 47 0 0 0 20.5882 0.116682 -0.00681246 20.5111 1
9786 -15 91 39 0 0 0 20.8871 0.486844 -0.435081 20.8011 1
9786 15 91 41 0 0 0 15.6588 -1.65809 -0.409007 15.4636 1
9787 15 91 43 0 0 0 14.2228 0.640781 0.357715 14.0922 1
9789 15 91 74 0 0 0 26.1256 -0.752996 -0.322711 26.0523 1
9790 -15 91 82 0 0 0 24.5882 0.61186 0.110594 24.516 1
9793 15 91 32 0 0 0 5.24037 0.755944 0.463088 4.84959 1
9793 -15 91 35 0 0 0 16.2347 0.734832 0.0129746 16.1205 1
9794 15 91 18 0 0 0 8.98345 -1.2082 -0.298795 8.71758 1
9794 -15 91 25 0 0 0 35.5319 -0.220727 -0.501662 35.4832 1
9795 15 91 45 0 0 0 44.5585 -0.147523 -0.885933 44.514 1
9796 -15 91 30 0 0 0 17.3092 -0.122975 -0.800768 17.1987 1
9797 15 91 40 0 0 0 24.6395 -0.335149 -0.33422 24.5708 1
9798 15 91 24 0 0 0 9.9035 0.956301 -0.269743 9.692 1
9798 -15 91 27 0 0 0 33.9091 -0.378683 -0.223796 33.8597 1
9799 15 91 36 0 0 0 29.0379 -0.541164 -0.960492 28.9626 1
9800 -15 91 45 0 0 0 8.46699 0.531451 0.304011 8.25579 1
9800 15 91 46 0 0 0 11.7317 0.423825 0.552463 11.5755 1
9801 15 91 55 0 0 0 17.5653 -1.7321 0.923124 17.3647 1
9802 15 91 86 0 0 0 11.3536 -0.287075 -0.498155 11.199 1
9803 15 91 32 0 0 0 15.3066 0.551284 0.174383 15.1922 1
9804 -15 91 38 0 0 0 26.4715 0.102282 -0.095685 26.4114 1
9804 15 91 51 0 0 0 15.7501 -0.51144 1.07256 15.6043 1
9805 15 91 28 0 0 0 16.98 -1.49619 0.453625 16.8143 1
9806 15 91 38 0 0 0 24.9755 0.560427 -0.638069 24.8977 1
9807 15 91 17 0 0 0 6.81143 -0.883271 -0.6354 6.48495 1
9809 -15 91 31 0 0 0 8.29948 0.227406 1.00356 8.04148 1
9810 -15 91 78 0 0 0 6.23503 -0.593942 1.00009 5.86222 1
9811 15 91 24 0 0 0 21.3449 -0.825443 -0.144005 21.2543 1
9812 15 91 38 0 0 0 13.2392 1.85277 -0.117025 12.9874 1
9813 15 91 32 0 0 0 12.2241 -1.33752 0.692312 12.0001 1
9814 15 91 30 0 0 0 6.17151 -0.101736 -0.721232 5.86515 1
9815 15 91 34 0 0 0 43.6888 0.585764 1.83119 43.6103 1
9816 15 91 27 0 0 0 12.6528 0.723131 1.00436 12.4662 1
9817 -15 91 51 0 0 0 14.2783 -0.943163 -0.300537 14.1327 1
9817 15 91 64 0 0 0 42.9777 0.840511 -0.738607 42.9264 1
9818 -15 91 25 0 0 0 16.6929 -0.851711 -0.598432 16.5654 1
9819 15 91 24 0 0 0 54.3161 0.466257 -0.074527 54.285 1
9819 -15 91 27 0 0 0 27.4513 1.10228 -1.68338 27.3197 1
9820 -15 91 55 0 0 0 19.2739 -0.0765196 -1.24792 19.1511 1
9821 15 91 27 0 0 0 5.36605 -0.579817 -0.719181 4.97835 1
9821 -15 91 31 0 0 0 45.8515 1.29523 0.683757 45.7937 1
9823 15 91 75 0 0 0 9.4558 0.174004 -0.434838 9.27554 1
9824 15 91 52 0 0 0 51.0095 1.49221 -0.861256 50.9494 1
9825 15 91 49 0 0 0 27.8912 -0.0595715 -0.713728 27.8253 1
9826 15 91 22 0 0 0 41.7418 1.14003 0.356453 41.6869 1
9827 15 91 29 0 0 0 45.3265 0.335204 -0.506682 45.2876 1
9828 -15 91 21 0 0 0 40.9319 0.416115 -0.153579 40.8909 1
9830 15 91 62 0 0 0 19.7954 -1.58714 0.0377325 19.6515 1
9831 15 91 36 0 0 0 29.0537 -0.45093 -0.0260816 28.9958 1
9831 -15 91 38 0 0 0 5.29563 -0.472879 0.843378 4.89405 1
9834 -15 91 31 0 0 0 8.4372 0.420916 -0.0719004 8.23693 1
9835 15 91 47 0 0 0 20.9393 -0.0138298 -0.458229 20.8587 1
9836 -15 91 35 0 0 0 8.34349 -0.624746 -0.334628 8.12123 1
9836 15 91 51 0 0 0 13.4954 2.23253 -0.47474 13.1817 1
9837 15 91 42 0 0 0 15.1837 -1.38022 0.0872925 15.0159 1
9838 15 91 48 0 0 0 32.623 -0.349871 -0.069164 32.5726 1
9839 -15 91 25 0 0 0 11.0413 0.587071 0.303111 10.8774 1
9840 -15 91 22 0 0 0 29.0063 -0.808669 0.157734 28.9401 1
9841 -15 91 37 0 0 0 8.93702 1.48897 1.06609 8.56502 1
9842 -15 91 32 0 0 0 9.2107 0.108172 -0.844848 8.99747 1
9843 -15 91 57 0 0 0 19.0928 0.374323 -0.332006 19.0034 1
9844 15 91 17 0 0 0 34.893 1.46706 0.968889 34.8033 1
9845 15 91 23 0 0 0 42.2921 -0.233831 -0.0683503 42.254 1
9845 -15 91 40 0 0 0 24.8442 1.00857 0.396684 24.7568 1
9846 15 91 18 0 0 0 21.6418 0.323926 -0.369372 21.5632 1
9846 -15 91 45 0 0 0 9.1936 -0.630147 0.965151 8.94631 1
9847 15 91 17 0 0 0 51.7252 -0.0609514 -0.0782024 51.6946 1
9847 -15 91 31 0 0 0 3.20631 -0.244105 0.128819 2.65465 1
9848 15 91 51 0 0 0 36.5917 -0.0501944 1.48223 36.5185 1
9848 -15 91 53 0 0 0 14.5053 -0.697012 0.143909 14.3785 1
9849 -15 91 32 0 0 0 16.4977 -0.690943 0.615408 16.3756 1
9850 15 91 41 0 0 0 8.58383 -0.51886 0.870213 8.33658 1
9851 15 91 23 0 0 0 21.3504 -0.216224 0.453779 21.2704 1
9852 15 91 48 0 0 0 23.1418 -0.182734 -0.220449 23.0717 1
9852 -15 91 52 0 0 0 7.12797 0.478874 0.165951 6.88433 1
9853 -15 91 54 0 0 0 9.95338 -0.284375 0.223136 9.78683 1
9854 15 91 54 0 0 0 10.5312 -0.530453 -1.20801 10.296 1
9856 -15 91 64 0 0 0 10.2662 0.26644 -0.873952 10.0699 1
9857 15 91 52 0 0 0 42.5677 1.30398 -0.0577936 42.5106 1
9859 15 91 49 0 0 0 18.4555 0.450487 -0.646834 18.3529 1
9860 15 91 48 0 0 0 29.9493 0.386797 -0.164426 29.8936 1
9861 -15 91 59 0 0 0 35.6112 -0.086159 0.71677 35.5596 1
9861 15 91 61 0 0 0 13.5097 -0.0475522 0.785646 13.3692 1
9862 -15 91 45 0 0 0 7.92276 -0.601651 -0.0288774 7.69742 1
9863 15 91 39 0 0 0 13.1941 -0.427178 -1.21967 13.0098 1
9864 15 91 32 0 0 0 34.5479 -1.06057 0.181061 34.4854 1
9865 -15 91 61 0 0 0 11.4992 1.57409 0.787567 11.224 1
9866 -15 91 24 0 0 0 24.2195 -0.0227721 -1.14722 24.127 1
9866 15 91 35 0 0 0 5.85414 -1.00586 -0.090748 5.48579 1
9867 15 91 56 0 0 0 12.9425 -0.24266 -0.22144 12.8158 1
9868 15 91 37 0 0 0 8.37454 -0.65684 0.161489 8.15588 1
9869 -15 91 27 0 0 0 17.3887 0.788217 0.293255 17.2773 1
9870 15 91 21 0 0 0 32.3249 -0.839125 1.21504 32.2423 1
9871 15 91 39 0 0 0 12.9083 0.23018 0.535633 12.7721 1
9872 -15 91 36 0 0 0 30.2229 -0.625914 -1.52515 30.1255 1
9873 15 91 38 0 0 0 40.0942 -1.06919 -0.100178 40.0404 1
9874 -15 91 44 0 0 0 3.38184 0.273502 0.58423 2.80422 1
9875 15 91 47 0 0 0 7.48195 1.07488 -1.06637 7.10845 1
9877 15 91 38 0 0 0 11.4978 0.672407 -0.548663 11.3264 1
9878 -15 91 43 0 0 0 5.77675 0.111883 -0.292198 5.48779 1
9879 15 91 63 0 0 0 46.5467 -1.2504 -0.221095 46.4954 1
9880 15 91 31 0 0 0 23.722 0.416274 -0.16473 23.6511 1
9881 15 91 34 0 0 0 27.769 -0.635173 0.0984074 27.7047 1
9882 -15 91 44 0 0 0 26.2369 -0.793888 0.314501 26.1627 1
9883 -15 91 25 0 0 0 7.35624 -0.46298 0.437969 7.10993 1
9884 -15 91 41 0 0 0 10.5925 0.298897 -0.532084 10.4245 1
9885 -15 91 64 0 0 0 8.08662 -0.639069 -0.426656 7.85149 1
9888 15 91 18 0 0 0 14.0446 0.0741301 0.55214 13.9206 1
9889 -15 91 34 0 0 0 13.7853 0.811106 -0.119811 13.6457 1
9889 15 91 51 0 0 0 21.751 -1.36551 -0.253659 21.6338 1
9890 -15 91 30 0 0 0 20.0031 -2.12886 -0.532833 19.8028 1
9890 15 91 31 0 0 0 15.2889 1.13279 -0.922194 15.1149 1
9891 -15 91 39 0 0 0 12.1449 -0.890117 0.74615 11.958 1
9892 15 91 41 0 0 0 29.6891 0.405934 0.561994 29.6278 1
9893 15 91 42 0 0 0 21.154 1.29543 1.59813 20.9786 1
9894 -15 91 29 0 0 0 15.3004 -1.22795 -0.0701414 15.1471 1
9895 -15 91 37 0 0 0 10.6085 0.403962 -0.845672 10.4166 1
9897 -15 91 29 0 0 0 17.3005 0.907197 0.0709246 17.185 1
9899 15 91 15 0 0 0 44.829 -0.32241 0.518109 44.7896 1
9900 -15 91 58 0 0 0 20.0971 -0.62275 -0.948153 19.9863 1
9901 15 91 27 0 0 0 19.3181 -0.88451 0.136902 19.2154 1
9902 -15 91 43 0 0 0 12.1603 1.21582 -0.425325 11.9606 1
9904 -15 91 51 0 0 0 8.51978 -0.211166 0.757357 8.29526 1
9904 15 91 55 0 0 0 35.1954 -1.1852 -0.0822236 35.1304 1
