# event_number pid status mother1 mother2 daughter1 daughter2 E px py pz weight
7463 15 91 54 0 0 0 12.9423 -0.944132 -0.694363 12.7661 1
7464 -15 91 41 0 0 0 16.7243 0.0483705 1.01513 16.5986 1
7464 15 91 53 0 0 0 152.72 2.31998 -0.139081 152.692 1
7465 15 91 91 0 0 0 82.1213 -0.0317357 -0.250064 82.1017 1
7466 15 91 80 0 0 0 14.0652 -0.561356 -0.212478 13.9396 1
7467 15 91 38 0 0 0 129.835 1.36418 0.625398 129.814 1
7468 15 91 39 0 0 0 17.443 -2.37441 0.0718699 17.1889 1
7469 15 91 83 0 0 0 20.0846 -0.305717 -1.08079 19.9743 1
7470 15 91 61 0 0 0 34.9168 -0.189388 -2.48895 34.7821 1
7471 -15 91 27 0 0 0 6.37387 0.272108 0.9313 6.04382 1
7472 15 91 58 0 0 0 20.0197 -1.74372 0.0296323 19.8643 1
7473 15 91 47 0 0 0 12.8411 -0.311831 1.20108 12.6569 1
7473 -15 91 47 0 0 0 7.74061 -0.428168 0.801536 7.47891 1
7474 15 91 95 0 0 0 65.5051 -0.705059 0.784433 65.4725 1
7475 -15 91 89 0 0 0 91.3382 0.849145 1.39522 91.3063 1
7476 -15 91 66 0 0 0 78.2062 -0.201986 -0.220802 78.1854 1
7477 15 91 32 0 0 0 16.2313 0.716836 0.8821 16.0936 1
7478 15 91 66 0 0 0 32.756 0.556912 -0.401925 32.7005 1
7479 -15 91 79 0 0 0 49.0372 -0.803853 -0.835372 48.9913 1
7480 -15 91 92 0 0 0 31.134 0.0640978 -1.17458 31.061 1
7481 -15 91 73 0 0 0 28.3533 0.147326 0.628595 28.2902 1
7481 15 91 79 0 0 0 11.1923 -0.655077 -0.129717 11.0302 1
7482 15 91 69 0 0 0 54.15 -0.90532 0.993811 54.1042 1
7483 -15 91 73 0 0 0 25.0382 0.879719 0.304265 24.9577 1
7483 15 91 97 0 0 0 8.33354 0.612914 -0.0348289 8.11874 1
7484 -15 91 36 0 0 0 83.9399 -0.222044 -1.02408 83.9145 1
7485 15 91 19 0 0 0 30.2191 -0.345559 -0.615407 30.1585 1
7486 -15 91 70 0 0 0 88.0531 -1.01879 0.746822 88.0261 1
7487 -15 91 53 0 0 0 8.51697 -0.699188 -0.176404 8.29829 1
7488 -15 91 102 0 0 0 17.8032 0.179139 -0.112594 17.7131 1
7489 15 91 79 0 0 0 38.6127 0.184895 1.02367 38.5578 1
7491 -15 91 26 0 0 0 26.3645 -0.828652 1.36567 26.256 1
7492 15 91 83 0 0 0 46.8128 -1.47792 0.384678 46.7541 1
7492 -15 91 100 0 0 0 19.8163 -0.256714 1.44788 19.6817 1
7493 -15 91 94 0 0 0 79.9563 -0.241297 -0.394616 79.9352 1
7494 -15 91 40 0 0 0 6.10815 0.0292017 -0.391541 5.8308 1
7494 15 91 46 0 0 0 23.3255 0.850736 0.0552416 23.2421 1
7495 15 91 26 0 0 0 47.3727 -0.369676 0.65677 47.3334 1
7495 -15 91 31 0 0 0 74.6765 0.683106 -0.0182612 74.6522 1
7496 -15 91 19 0 0 0 107.236 0.481168 0.444163 107.219 1
7497 -15 91 51 0 0 0 36.7862 -0.242701 -0.643238 36.7368 1
7500 -15 91 102 0 0 0 33.2115 -1.73963 0.716446 33.1105 1
7501 -15 91 65 0 0 0 68.4813 -1.79055 -0.507401 68.433 1
7502 15 91 61 0 0 0 129.287 -0.128749 -0.0635954 129.275 1
7504 -15 91 24 0 0 0 13.1133 -0.148532 0.105951 12.9911 1
7505 15 91 73 0 0 0 20.8009 -0.0803672 0.235344 20.7234 1
7506 15 91 44 0 0 0 5.62571 -0.0329202 0.309578 5.32866 1
7507 15 91 94 0 0 0 16.3715 0.331217 -0.435391 16.2656 1
7507 -15 91 116 0 0 0 23.2871 -0.565618 0.310557 23.2103 1
7510 -15 91 56 0 0 0 12.9895 0.795496 0.626562 12.8275 1
7510 15 91 59 0 0 0 41.6269 -1.99713 1.54584 41.5122 1
7512 15 91 81 0 0 0 18.4345 -1.24192 0.769274 18.2904 1
7513 15 91 45 0 0 0 8.44568 0.204732 -0.495012 8.23926 1
7513 -15 91 45 0 0 0 12.3362 0.0337171 0.071549 12.2074 1
7514 -15 91 37 0 0 0 18.9758 -0.887989 -0.421833 18.8669 1
7515 -15 91 61 0 0 0 18.9659 0.697039 -0.431992 18.8647 1
7518 15 91 22 0 0 0 40.3684 0.428741 -2.04643 40.275 1
7519 -15 91 58 0 0 0 67.7933 0.626246 -0.378399 67.766 1
7520 15 91 42 0 0 0 49.0955 0.749164 -0.797473 49.0512 1
7520 -15 91 52 0 0 0 11.7713 -0.374104 1.10351 11.5779 1
7521 15 91 80 0 0 0 66.5253 2.71616 1.0424 66.4379 1
7522 15 91 46 0 0 0 12.9305 -0.605674 0.236036 12.7914 1
7523 -15 91 42 0 0 0 37.7532 -0.319835 -0.767256 37.7022 1
7524 15 91 65 0 0 0 68.0592 1.48058 0.373678 68.0189 1
7525 -15 91 77 0 0 0 85.9001 0.158484 -0.0408305 85.8816 1
7527 15 91 26 0 0 0 7.18165 -0.206723 0.0788868 6.95486 1
7529 -15 91 30 0 0 0 6.44004 -0.22532 -0.731667 6.14255 1
7529 15 91 40 0 0 0 41.8045 0.171774 -1.30618 41.7459 1
7530 15 91 51 0 0 0 14.1516 -0.145168 0.8767 14.0114 1
7531 15 91 46 0 0 0 16.2728 -1.32794 -0.077312 16.1207 1
7532 15 91 41 0 0 0 7.40049 0.260777 -0.843185 7.1296 1
7533 -15 91 98 0 0 0 41.6371 -0.147579 -1.19185 41.5818 1
7534 -15 91 45 0 0 0 125.314 -0.399201 -1.59246 125.291 1
7535 -15 91 99 0 0 0 17.018 -1.05917 -1.68168 16.8079 1
7536 15 91 34 0 0 0 94.5597 -1.60283 -0.783773 94.5261 1
7537 15 91 61 0 0 0 17.0985 -0.00574586 -0.646893 16.9936 1
7537 -15 91 74 0 0 0 96.9666 -0.589781 0.355384 96.9479 1
7538 15 91 58 0 0 0 45.9273 -0.297105 1.0761 45.8793 1
7539 -15 91 75 0 0 0 53.9096 1.52342 0.264807 53.8581 1
7540 15 91 71 0 0 0 19.792 0.100882 -0.207675 19.7107 1
7541 -15 91 88 0 0 0 23.0423 0.330631 -1.20474 22.9397 1
7542 -15 91 44 0 0 0 50.0858 1.52254 -1.68762 50.0026 1
7543 -15 91 34 0 0 0 9.60259 -0.347402 -0.25372 9.42696 1
7544 -15 91 49 0 0 0 69.6263 0.133532 -0.554606 69.6013 1
7545 15 91 39 0 0 0 32.986 -1.1945 -0.928915 32.9034 1
7545 -15 91 39 0 0 0 19.2286 -0.612796 -0.529649 19.1292 1
7546 -15 91 57 0 0 0 21.1812 1.21442 -0.131107 21.0712 1
7547 -15 91 102 0 0 0 17.0061 -0.609627 -1.48668 16.8365 1
7548 15 91 82 0 0 0 25.7174 1.43606 1.5991 25.5658 1
7548 -15 91 99 0 0 0 22.8928 -0.553038 -1.75094 22.7498 1
7549 15 91 72 0 0 0 22.2692 0.131173 -0.551499 22.1909 1
7550 15 91 28 0 0 0 28.145 -0.194737 -0.747883 28.0783 1
7551 15 91 67 0 0 0 36.5528 0.641194 -1.17111 36.4852 1
7551 -15 91 77 0 0 0 49.9798 -1.60654 -0.0577975 49.9223 1
7552 -15 91 65 0 0 0 68.5416 -1.85136 1.27114 68.4818 1
7553 -15 91 66 0 0 0 52.1831 0.127483 -0.630083 52.1488 1
7554 -15 91 65 0 0 0 7.38379 0.328714 -0.191022 7.15672 1
7555 15 91 26 0 0 0 86.4296 -0.254004 -0.617944 86.4087 1
7556 -15 91 72 0 0 0 6.47752 -0.564854 -0.552184 6.17877 1
7557 15 91 99 0 0 0 66.5559 -1.97244 -0.00387737 66.5029 1
7557 -15 91 108 0 0 0 39.3543 1.14969 -0.193957 39.2968 1
7558 15 91 64 0 0 0 46.706 -1.31549 0.309311 46.6526 1
7559 -15 91 24 0 0 0 6.55875 0.214376 -0.727361 6.26778 1
7560 15 91 54 0 0 0 56.0337 -0.77416 -0.120707 56 1
7561 15 91 22 0 0 0 125.764 0.350808 -0.97325 125.748 1
7562 -15 91 66 0 0 0 66.0656 -0.324674 0.00706262 66.0409 1
7564 -15 91 109 0 0 0 100.906 -0.284905 -0.00787032 100.89 1
7565 -15 91 34 0 0 0 30.0145 0.770786 2.25171 29.8672 1
7566 -15 91 60 0 0 0 41.0961 -0.287407 0.316369 41.0554 1
7567 -15 91 21 0 0 0 24.1587 0.714875 -0.250295 24.0813 1
7568 15 91 16 0 0 0 30.1542 0.147378 0.0694666 30.1014 1
7568 -15 91 19 0 0 0 12.1031 -0.530043 1.34491 11.8843 1
7569 15 91 99 0 0 0 19.4759 0.750336 -0.375868 19.3766 1
7570 15 91 75 0 0 0 46.4932 0.570641 -0.932321 46.4464 1
7571 15 91 62 0 0 0 28.1691 -0.63891 0.221513 28.1049 1
7572 15 91 106 0 0 0 60.9589 1.66637 0.784339 60.9052 1
7572 -15 91 108 0 0 0 36.6623 0.437909 -0.137914 36.6164 1
7574 -15 91 73 0 0 0 100.412 -1.27418 -1.28541 100.38 1
7574 15 91 78 0 0 0 46.2775 0.322596 3.19317 46.1318 1
7575 15 91 41 0 0 0 20.0516 0.749014 -0.303794 19.9563 1
7576 15 91 47 0 0 0 9.3442 -0.437434 1.2009 9.08425 1
7577 -15 91 61 0 0 0 98.1817 0.127862 -0.295178 98.1651 1
7579 -15 91 94 0 0 0 12.5092 0.426027 -0.810985 12.3485 1
7580 -15 91 58 0 0 0 29.9166 -0.491471 -0.383367 29.8573 1
7583 -15 91 77 0 0 0 25.0242 1.1846 -0.563151 24.9265 1
7584 15 91 72 0 0 0 44.0856 0.885338 -0.2846 44.04 1
7585 -15 91 46 0 0 0 12.1578 0.228001 1.668 11.9089 1
7585 15 91 83 0 0 0 56.8327 1.32829 0.760286 56.7843 1
7586 15 91 97 0 0 0 29.2779 0.140472 2.09546 29.1484 1
7587 15 91 55 0 0 0 80.5812 1.08466 -0.730774 80.551 1
7588 -15 91 56 0 0 0 5.47722 0.0150014 -0.0579025 5.18066 1
7589 -15 91 60 0 0 0 65.4372 -0.285727 -0.54696 65.4102 1
7590 -15 91 92 0 0 0 26.8846 -0.0856773 1.64765 26.775 1
7591 -15 91 65 0 0 0 20.5095 -0.980184 -2.08175 20.3024 1
7593 -15 91 62 0 0 0 57.2089 0.535263 0.0197563 57.1788 1
7597 15 91 100 0 0 0 6.9598 -0.479498 -0.0269664 6.71201 1
7598 -15 91 75 0 0 0 38.5933 0.246003 0.112083 38.5514 1
7599 -15 91 35 0 0 0 140.854 0.16316 1.85686 140.831 1
7599 15 91 45 0 0 0 52.9348 -0.0253559 -2.30765 52.8546 1
7600 15 91 70 0 0 0 47.7771 -1.20811 -1.47656 47.7059 1
7603 15 91 51 0 0 0 78.1373 0.444077 0.841054 78.1113 1
7604 15 91 61 0 0 0 101.741 -1.31401 0.499524 101.715 1
7605 -15 91 51 0 0 0 36.3888 -0.491526 -1.0214 36.3277 1
7606 15 91 68 0 0 0 12.0749 -0.109214 -1.48565 11.8502 1
7607 15 91 52 0 0 0 20.1288 0.268722 -0.308879 20.0461 1
7608 15 91 59 0 0 0 11.1087 1.0165 -0.837897 10.8863 1
7609 15 91 30 0 0 0 60.2822 -0.194545 2.03952 60.2211 1
7611 -15 91 97 0 0 0 102.195 0.374635 0.122271 102.179 1
7612 15 91 102 0 0 0 23.7908 0.104511 -0.153717 23.7236 1
7613 15 91 52 0 0 0 18.9298 -0.0100613 -1.15809 18.8106 1
7613 -15 91 63 0 0 0 34.2029 2.30899 -0.539772 34.0743 1
7614 15 91 49 0 0 0 44.0091 0.812621 0.348993 43.9643 1
7615 -15 91 52 0 0 0 71.5239 -0.425617 -1.61674 71.4823 1
7615 15 91 54 0 0 0 59.1475 2.02431 0.453243 59.0844 1
7616 -15 91 59 0 0 0 23.7587 -0.248858 0.237559 23.6897 1
7617 15 91 81 0 0 0 68.3581 -0.100841 0.0562974 68.3349 1
7618 15 91 67 0 0 0 87.0046 -0.256334 -0.484765 86.9847 1
7620 15 91 27 0 0 0 12.8088 0.731855 -1.1112 12.615 1
7621 -15 91 45 0 0 0 12.7649 0.988937 -1.52856 12.5088 1
7622 -15 91 54 0 0 0 134.17 -0.474295 -0.73648 134.155 1
7622 15 91 66 0 0 0 14.8405 -0.0135548 -0.815445 14.7111 1
7624 15 91 48 0 0 0 18.0992 -1.40108 0.715081 17.9429 1
7625 15 91 15 0 0 0 98.2016 -0.108929 1.16474 98.1785 1
7625 -15 91 15 0 0 0 125.876 0.156323 0.535613 125.862 1
7626 -15 91 47 0 0 0 47.8253 -1.12747 0.582817 47.7754 1
7626 15 91 78 0 0 0 40.4698 2.01964 -0.315624 40.379 1
7627 -15 91 44 0 0 0 27.4589 -0.920419 -0.630339 27.3786 1
7628 15 91 63 0 0 0 46.6479 1.06954 -0.73433 46.596 1
7630 15 91 65 0 0 0 14.9752 -0.110423 -0.532861 14.8595 1
7633 15 91 75 0 0 0 26.6443 -1.22342 0.890011 26.5419 1
7635 15 91 116 0 0 0 40.0738 0.0694526 -0.367802 40.0326 1
7636 15 91 69 0 0 0 43.819 0.262114 -0.716288 43.7763 1
7638 15 91 94 0 0 0 19.6889 0.857411 0.145929 19.5893 1
7641 15 91 64 0 0 0 86.1435 -0.102877 -0.804411 86.1214 1
7642 15 91 61 0 0 0 12.4304 0.264086 0.0885574 12.2996 1
7644 15 91 61 0 0 0 6.31011 -0.332369 -1.01467 5.95989 1
7645 15 91 55 0 0 0 9.94628 0.528391 0.183369 9.77029 1
7646 15 91 90 0 0 0 85.5056 -1.24686 0.466511 85.4768 1
7647 15 91 65 0 0 0 32.7651 1.38098 -0.608454 32.6821 1
7647 -15 91 101 0 0 0 48.113 -0.0169013 0.41853 48.0783 1
7648 15 91 56 0 0 0 13.7726 -0.539354 -0.65462 13.6311 1
7649 15 91 32 0 0 0 11.4392 0.981073 -0.363527 11.2519 1
7650 -15 91 47 0 0 0 130.444 0.217069 0.666875 130.43 1
7652 15 91 61 0 0 0 48.7628 1.38844 -0.0737507 48.7106 1
7653 15 91 37 0 0 0 64.9401 -0.363851 0.630117 64.9117 1
7654 15 91 74 0 0 0 44.3369 0.39604 1.22358 44.2826 1
7655 -15 91 40 0 0 0 17.6251 -0.230212 2.81251 17.3067 1
7655 15 91 41 0 0 0 8.30868 -0.482108 -0.812568 8.06129 1
7656 15 91 40 0 0 0 56.3616 0.610228 1.9458 56.2967 1
7657 15 91 95 0 0 0 18.6615 0.0185567 0.462994 18.5709 1
7659 -15 91 74 0 0 0 23.4149 1.6317 -0.476272 23.2854 1
7660 15 91 65 0 0 0 7.78671 0.747521 -0.0250685 7.54429 1
7661 15 91 61 0 0 0 35.5407 -0.0400051 0.190281 35.4957 1
7662 -15 91 83 0 0 0 43.5911 0.568443 -0.868693 43.5425 1
7663 -15 91 80 0 0 0 14.2425 0.110992 -0.0125468 14.1307 1
7665 15 91 97 0 0 0 147.831 -0.807811 -0.314618 147.818 1
7667 15 91 19 0 0 0 61.4389 -0.151104 1.06139 61.4038 1
7667 -15 91 22 0 0 0 61.6175 1.09161 -0.384425 61.581 1
7669 15 91 62 0 0 0 31.3209 -1.45788 0.510716 31.2323 1
7673 15 91 38 0 0 0 15.543 0.505067 -0.0188567 15.4329 1
7673 -15 91 38 0 0 0 11.7098 1.03043 0.296342 11.5244 1
7674 -15 91 37 0 0 0 105.014 0.0561943 -0.208937 104.999 1
7675 -15 91 71 0 0 0 15.3696 -0.111789 1.5556 15.1867 1
7676 -15 91 44 0 0 0 93.9614 -0.226938 -0.345464 93.9437 1
7676 15 91 52 0 0 0 30.2603 -0.761862 -0.545652 30.1936 1
7677 -15 91 100 0 0 0 9.84944 -1.00783 0.819155 9.6004 1
7678 15 91 85 0 0 0 20.7685 0.00444405 -0.462436 20.6872 1
7679 15 91 23 0 0 0 93.6563 0.664839 0.295133 93.6366 1
7680 -15 91 65 0 0 0 28.5782 -0.619113 0.653877 28.5086 1
7681 -15 91 31 0 0 0 49.7013 -0.510435 0.661755 49.6625 1
7682 15 91 57 0 0 0 23.5992 0.0790732 -1.48565 23.4851 1
7682 -15 91 71 0 0 0 43.8702 -0.911526 1.33518 43.8044 1
7683 15 91 26 0 0 0 49.3781 1.13827 0.0894228 49.3329 1
7684 15 91 26 0 0 0 33.3612 0.175713 0.0716409 33.3133 1
7687 15 91 104 0 0 0 6.14767 0.221584 -0.386803 5.86839 1
7688 -15 91 57 0 0 0 17.5297 0.360408 1.42663 17.3772 1
7689 -15 91 96 0 0 0 23.2813 0.156128 -0.923551 23.1945 1
7689 15 91 102 0 0 0 30.5314 -1.49824 0.923126 30.4289 1
7690 15 91 72 0 0 0 23.6082 0.725019 0.0807655 23.5299 1
7690 -15 91 114 0 0 0 18.5484 0.262167 2.30197 18.3171 1
7691 15 91 18 0 0 0 9.85289 0.641471 1.02646 9.61547 1
7692 15 91 127 0 0 0 41.8701 -1.81792 0.298051 41.7918 1
7693 15 91 97 0 0 0 62.0966 0.485398 0.177456 62.0691 1
7694 15 91 19 0 0 0 6.70273 0.92161 -0.340579 6.38781 1
7699 15 91 38 0 0 0 43.196 1.15636 0.734151 43.1377 1
7699 -15 91 50 0 0 0 10.973 0.461126 -2.02387 10.6274 1
7700 -15 91 66 0 0 0 62.2089 -0.0395218 0.132327 62.1834 1
7702 15 91 18 0 0 0 14.5263 -0.627625 0.102844 14.4032 1
7703 -15 91 69 0 0 0 25.903 -0.271715 -0.676529 25.8317 1
7704 15 91 94 0 0 0 20.503 -0.906858 0.199688 20.4048 1
7704 -15 91 101 0 0 0 52.2215 1.23025 -0.738214 52.1715 1
7706 -15 91 49 0 0 0 20.2333 -0.776057 -0.747641 20.1263 1
7707 -15 91 87 0 0 0 30.1745 0.215932 1.23926 30.0959 1
7708 -15 91 71 0 0 0 128.071 0.425747 0.630678 128.057 1
7708 15 91 91 0 0 0 25.5135 0.0857742 -0.755775 25.4402 1
7709 15 91 67 0 0 0 14.0044 -1.33547 -2.23226 13.6455 1
7710 15 91 39 0 0 0 34.5555 -0.992825 -0.166867 34.4951 1
7711 15 91 25 0 0 0 108.569 0.881472 0.944613 108.547 1
7713 -15 91 37 0 0 0 15.2958 -1.04189 -1.0424 15.1206 1
7714 15 91 67 0 0 0 17.0499 0.489071 0.137208 16.9495 1
7717 -15 91 86 0 0 0 16.6725 -1.28822 -1.292 16.4768 1
7718 -15 91 54 0 0 0 76.0676 0.242093 -0.148994 76.0463 1
7718 15 91 67 0 0 0 17.656 -1.38117 -0.665378 17.4993 1
7719 15 91 34 0 0 0 67.2148 0.19641 0.635073 67.188 1
7720 15 91 44 0 0 0 44.3051 0.500212 -0.642382 44.2619 1
7721 15 91 37 0 0 0 16.6687 -1.11682 0.599019 16.5252 1
7722 -15 91 96 0 0 0 15.0222 -0.572827 -1.15317 14.8611 1
7722 15 91 105 0 0 0 75.4095 0.834321 -0.465237 75.3825 1
7723 -15 91 54 0 0 0 16.8028 0.987631 -0.645563 16.6669 1
7725 15 91 56 0 0 0 31.1676 -0.174476 1.60874 31.0748 1
7726 -15 91 68 0 0 0 14.9477 -0.0920154 -0.660657 14.8267 1
7727 15 91 78 0 0 0 15.2856 0.276708 -0.28983 15.1767 1
7728 -15 91 26 0 0 0 102.621 0.97025 -1.01432 102.596 1
7729 15 91 51 0 0 0 49.6956 -1.68982 0.273085 49.6344 1
7729 -15 91 104 0 0 0 77.0083 0.978779 -1.70251 76.9627 1
7730 -15 91 31 0 0 0 19.3341 0.149165 0.572061 19.2432 1
7730 15 91 33 0 0 0 7.91194 0.549396 -0.962627 7.62976 1
7731 15 91 110 0 0 0 22.3361 1.12963 -0.871594 22.2195 1
7732 -15 91 69 0 0 0 47.7921 0.75596 2.5382 47.6856 1
7733 15 91 75 0 0 0 89.5719 0.995847 0.213056 89.5485 1
7734 -15 91 59 0 0 0 20.2802 -0.378082 0.676502 20.1874 1
7734 15 91 72 0 0 0 64.5271 -0.747109 -0.645087 64.495 1
7735 -15 91 30 0 0 0 33.2673 0.00584334 -0.444911 33.2168 1
7736 15 91 84 0 0 0 98.0146 -0.182037 -0.150763 97.9982 1
7736 -15 91 116 0 0 0 72.8102 -0.260397 -0.666407 72.785 1
7737 15 91 75 0 0 0 7.39263 -0.858756 0.713552 7.08853 1
7738 15 91 80 0 0 0 47.7586 -0.999704 0.234381 47.7144 1
7739 -15 91 26 0 0 0 11.2994 0.241594 -0.343184 11.1509 1
7740 15 91 53 0 0 0 23.1836 -2.52264 -0.0604994 22.9773 1
7743 -15 91 93 0 0 0 4.91817 0.187474 -0.789666 4.5136 1
7744 15 91 35 0 0 0 18.4669 -1.09802 -0.705781 18.3348 1
7745 -15 91 75 0 0 0 16.0337 -0.566641 0.130366 15.9243 1
7749 15 91 50 0 0 0 118.704 -0.804741 0.0278078 118.688 1
7750 -15 91 52 0 0 0 22.0609 0.704197 -0.528648 21.9716 1
7750 15 91 74 0 0 0 8.70754 -0.39015 0.33669 8.50873 1
7751 15 91 67 0 0 0 139.933 -0.919977 0.747727 139.917 1
7752 -15 91 80 0 0 0 24.4057 0.264551 -0.466063 24.335 1
7753 15 91 36 0 0 0 58.2251 -0.336062 -0.563609 58.1943 1
7753 -15 91 63 0 0 0 32.0299 1.59921 -0.484405 31.9369 1
7754 15 91 73 0 0 0 109.769 -0.290591 1.10291 109.748 1
7755 15 91 104 0 0 0 79.3238 -0.549307 -0.25965 79.3015 1
7756 -15 91 26 0 0 0 3.83108 0.138593 0.0860427 3.3902 1
7756 15 91 40 0 0 0 33.0177 -0.864968 -0.29797 32.9572 1
7757 15 91 77 0 0 0 15.5594 0.569567 -0.106896 15.4468 1
7759 -15 91 63 0 0 0 33.6099 -0.449847 -0.482277 33.5564 1
7759 15 91 88 0 0 0 70.804 0.424962 1.03393 70.7729 1
7760 15 91 91 0 0 0 43.8315 0.371466 -0.974422 43.7831 1
7760 -15 91 100 0 0 0 58.5102 -0.591173 0.365107 58.4791 1
7761 15 91 109 0 0 0 37.0101 0.998725 0.813226 36.945 1
7763 -15 91 35 0 0 0 169.42 0.0913336 -0.292514 169.411 1
7765 15 91 57 0 0 0 81.5125 -1.00276 -0.630109 81.4845 1
7765 -15 91 72 0 0 0 45.4249 0.273763 0.14126 45.3891 1
7766 -15 91 67 0 0 0 61.5007 0.103696 1.55309 61.4554 1
7767 -15 91 73 0 0 0 10.7806 -0.446164 -0.877099 10.5875 1
7768 15 91 58 0 0 0 67.8612 -0.654896 0.66481 67.8315 1
7768 -15 91 85 0 0 0 11.8796 0.681161 0.525825 11.7144 1
7770 -15 91 61 0 0 0 110.228 -0.439099 1.09437 110.208 1
7771 15 91 23 0 0 0 7.76642 0.293465 -0.804697 7.51176 1
7772 15 91 33 0 0 0 67.2834 -0.0491505 0.473629 67.2582 1
7772 -15 91 47 0 0 0 85.522 0.28221 0.770335 85.4996 1
7774 -15 91 42 0 0 0 62.4569 0.504251 0.876744 62.4234 1
7774 15 91 43 0 0 0 49.9658 0.142139 1.02365 49.9235 1
7776 -15 91 93 0 0 0 16.3601 1.41663 0.874276 16.1779 1
7778 -15 91 45 0 0 0 22.6813 -1.34929 1.03686 22.5475 1
7779 -15 91 33 0 0 0 25.4571 0.604854 -0.313857 25.3859 1
7780 -15 91 48 0 0 0 131.921 0.388253 0.391966 131.908 1
7780 15 91 61 0 0 0 26.1964 0.132716 0.72121 26.1258 1
7781 -15 91 80 0 0 0 49.9764 -0.114656 -0.56989 49.9414 1
7781 15 91 122 0 0 0 34.1882 1.05539 1.09802 34.108 1
7783 -15 91 61 0 0 0 7.55178 -1.49678 0.48938 7.16885 1
7783 15 91 82 0 0 0 18.3805 0.545169 -1.00548 18.2587 1
7785 15 91 40 0 0 0 24.1324 -1.87973 0.141114 23.9929 1
7787 15 91 26 0 0 0 123.109 1.5185 -0.176052 123.087 1
7788 -15 91 21 0 0 0 49.7589 0.94019 2.6418 49.648 1
7789 15 91 86 0 0 0 22.5831 -0.855924 -2.22239 22.3867 1
7790 -15 91 103 0 0 0 18.1761 -1.09627 -0.235294 18.0543 1
7790 15 91 134 0 0 0 60.166 0.0709359 -1.94304 60.1084 1
7791 -15 91 56 0 0 0 18.1791 0.834056 -1.2292 18.031 1
7792 15 91 82 0 0 0 27.3017 1.6696 -0.375313 27.19 1
7794 15 91 49 0 0 0 17.5438 0.627362 0.580548 17.4326 1
7794 -15 91 53 0 0 0 19.7138 -1.18238 -0.715206 19.5848 1
7796 -15 91 79 0 0 0 36.8529 1.70203 0.685967 36.7643 1
7797 -15 91 94 0 0 0 40.3353 0.741086 0.32623 40.288 1
7797 15 91 95 0 0 0 33.4995 0.334469 0.411569 33.4481 1
7798 15 91 22 0 0 0 22.5219 -0.488715 -0.741614 22.4341 1
7798 -15 91 22 0 0 0 16.8304 0.261143 -0.900524 16.71 1
7799 -15 91 64 0 0 0 36.9194 -1.1055 -1.23477 36.8394 1
7800 -15 91 17 0 0 0 6.57853 0.55646 -0.643109 6.27668 1
7800 15 91 27 0 0 0 28.896 -0.114283 0.908292 28.8268 1
7802 -15 91 117 0 0 0 11.1254 -0.34121 0.211913 10.9753 1
7803 15 91 62 0 0 0 30.4913 -0.415508 -1.14641 30.415 1
7804 15 91 76 0 0 0 21.8528 1.34548 -2.06579 21.6405 1
7805 15 91 79 0 0 0 56.7248 -0.0913578 0.529641 56.6944 1
7806 15 91 55 0 0 0 20.6256 -0.923017 -0.119367 20.5279 1
7806 -15 91 93 0 0 0 47.1649 0.569367 -0.975789 47.1179 1
7808 -15 91 78 0 0 0 80.655 0.039132 -0.361142 80.6346 1
7808 15 91 79 0 0 0 76.5006 -0.0468711 0.0434149 76.48 1
7810 15 91 81 0 0 0 9.21788 -1.34411 0.254097 8.94098 1
7811 -15 91 56 0 0 0 53.6997 0.592279 1.14839 53.6548 1
7812 15 91 27 0 0 0 45.0881 0.808162 -0.112841 45.0457 1
7813 -15 91 43 0 0 0 31.1927 2.64932 2.02082 30.9633 1
7814 15 91 76 0 0 0 33.4773 -2.11756 0.279064 33.3618 1
7815 -15 91 28 0 0 0 25.154 -1.30052 0.407878 25.0541 1
7816 15 91 92 0 0 0 23.6749 -0.282021 -0.375348 23.6034 1
7817 -15 91 76 0 0 0 48.4186 0.348037 2.02052 48.3425 1
7818 -15 91 49 0 0 0 164.9 0.538749 0.513888 164.888 1
7818 15 91 77 0 0 0 37.4111 -0.752872 0.535661 37.3575 1
7819 15 91 62 0 0 0 65.4694 -1.26412 0.604507 65.4303 1
7820 -15 91 97 0 0 0 70.4688 -2.08791 0.0721231 70.4154 1
7821 15 91 67 0 0 0 68.3129 -0.449557 -0.423784 68.287 1
7822 -15 91 55 0 0 0 6.51107 0.0667082 0.339676 6.25437 1
7823 -15 91 59 0 0 0 92.7366 -3.58581 0.123744 92.6502 1
7824 -15 91 39 0 0 0 22.8451 0.438334 -0.369131 22.7687 1
7825 -15 91 58 0 0 0 16.0454 0.380839 0.243855 15.9403 1
7830 15 91 32 0 0 0 12.8218 0.158005 -0.057012 12.697 1
7830 -15 91 32 0 0 0 18.9283 -0.592243 0.0112642 18.8354 1
7831 15 91 89 0 0 0 68.1902 -1.29039 0.841526 68.1496 1
7832 15 91 36 0 0 0 33.8264 0.156184 -1.69917 33.7366 1
7832 -15 91 46 0 0 0 26.4287 -0.235495 0.451034 26.364 1
7833 -15 91 64 0 0 0 70.7624 -0.940395 -0.229428 70.7335 1
7833 15 91 96 0 0 0 42.9951 1.57178 -0.874125 42.9207 1
7834 15 91 27 0 0 0 18.7448 0.468562 0.201107 18.6534 1
7835 15 91 41 0 0 0 56.2989 0.362164 2.15131 56.2285 1
7836 -15 91 49 0 0 0 24.872 -0.685901 0.384916 24.796 1
